00:01:07,834|00:02:46,833|CC1|POP|l Preview
00:01:07,834|00:03:19,899|CC1|POP|         C@
00:01:07,834|00:03:50,630|CC1|POP|           !@@@
00:01:07,834|00:06:50,910|CC1|POP|               F@
00:10:53,285|00:12:16,335|CC1|POP|iew
00:10:53,285|00:13:36,115|CC1|POP|   S
00:10:53,285|00:14:57,563|CC1|POP|    T@
00:15:11,343|00:16:18,143|CC1|POP|CW Fall Preview
00:15:11,343|00:21:57,616|CC1|POP|               eview
00:26:30,655|00:27:05,123|CC1|POP| Fall Preview
00:26:30,655|00:28:26,104|CC1|POP|             k@h@
